lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
549300CB67L6KPJLHE19,33780,MI,26115,26115831200,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Joint,1,9,2,1,1,1,2,2,2,45000.0,NA,8.99,6.627,2,NA,799.0,NA,NA,NA,240,NA,NA,2,2,2,2,NA,2,1,2,3,1,NA,31,37,9,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,<25,25-34,No,No,1,1,6,,,,,10,,,,6898,6.22,80600,104.11,2143,2645,30,2020
549300DD5QQUHO6PCH70,22420,MI,26049,26049012904,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,71,2,3,32,1,2,2,2,115000.0,NA,2.75,-0.072,2,2573.01,NA,1498.01,945.8,807.7,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,67,36,2,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,6045,6.24,62400,123.38,2291,2540,33,2020
549300E2UX99HKDBR481,47664,MI,26125,26125130400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Joint,White,Joint,5,0,2,1,31,1,2,2,2,225000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,139,NA,9,9,1,11,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,6,,,,,10,,,,2868,5.65,90300,123.49,1046,1276,46,2020
549300EJVZTLWGR61E96,47664,MI,26093,26093722500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Joint,2,0,2,1,31,1,1111,1111,1111,75000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,54,Exempt,1111,1111,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1111,1111,1111,,,,,1111,,,,2156,6.45,90300,90.72,625,725,22,2020
549300FGXN1K3HLB1R50,29620,MI,26045,26045020201,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,31,1,2,2,2,175000.0,88.31,3.75,0.517,2,4675.07,NA,3034.0,1784.0,,324,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,71,30%-<36%,1,9,2,,,,,3,,,,,2,2,5,,,,,6,,,,,2,2,2,3,2,2,45-54,65-74,No,Yes,1,1,1,,,,,10,,,,2919,34.6,79300,132.16,921,1060,39,2020
549300FGXN1K3HLB1R50,29620,MI,26037,26037010107,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,31,1,2,2,2,175000.0,80.95,3.375,0.48,2,2533.0,NA,1250.0,,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,103,20%-<30%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,35-44,No,No,1,1,2,,,,,10,,,,3742,5.21,79300,141.4,1095,1164,24,2020
549300FGXN1K3HLB1R50,47664,MI,26125,26125181200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,2,1,1,2,2,2,265000.0,111.35,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,NA,20%-<30%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,3,3,,,,,4,,,,6384,12.11,90300,88.06,2090,2383,55,2020
549300FGXN1K3HLB1R50,47664,MI,26125,26125127600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,31,1,2,2,2,235000.0,54.31,3.25,0.758,2,6724.67,NA,5456.0,4780.0,,180,NA,NA,2,2,2,2,445000,1,1,3,5,1,NA,129,20%-<30%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,4161,12.52,90300,173.2,1283,1456,20,2020
549300FGXN1K3HLB1R50,47664,MI,26125,26125121500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,3,1,1,1,1,2,2,2,485000.0,80.0,2.75,-0.253,2,3058.22,NA,595.0,,,360,NA,NA,2,2,2,2,615000,1,1,3,5,1,NA,138,20%-<30%,1,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,1,3,2,2,55-64,45-54,No,No,1,1,2,,,,,10,,,,3495,1.75,90300,120.65,1005,1356,43,2020
549300FGXN1K3HLB1R50,19804,MI,26163,26163581500,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,American Indian or Alaska Native,Female,3,0,2,2,31,1,2,2,2,95000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,NA,NA,2,10,2,,,,,5,,,,,2,4,1,5,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,3,6,,,,,4,,,,2256,8.69,60800,125.35,807,993,60,2020
549300FGXN1K3HLB1R50,47664,MI,26125,26125196000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Asian,Male,4,0,2,1,31,1,2,2,2,285000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,116,NA,9,9,1,14,,,,5,,,,,2,4,2,23,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,3,1,,,,,10,,,,6102,29.53,90300,132.29,1871,2043,37,2020
549300FGXN1K3HLB1R50,22420,MI,26049,26049013301,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,31,1,2,2,2,325000.0,58.02,2.875,-0.093,2,6113.67,NA,4540.0,3290.0,,360,NA,NA,2,2,2,2,565000,1,1,3,5,1,NA,66,30%-<36%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,65-74,Yes,Yes,1,1,2,,,,,10,,,,5810,4.13,62400,149.85,2027,2450,32,2020
549300FGXN1K3HLB1R50,47664,MI,26125,26125190500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,32,1,2,2,2,205000.0,51.67,3.125,0.056,2,6139.85,NA,4500.0,3250.0,,360,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,41,30%-<36%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,>74,9999,Yes,NA,1,1,1,,,,,10,,,,2639,8.37,90300,174.83,790,874,29,2020
549300FGXN1K3HLB1R50,47664,MI,26147,26147630400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,31,1,2,2,2,295000.0,88.5,2.77,-0.025,2,7412.5,NA,7412.5,,,348,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,114,37,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,2,1,1,,,,,10,,,,5620,7.26,90300,93.25,1856,2158,35,2020
549300FGXN1K3HLB1R50,19804,MI,26163,26163558200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,32,1,2,2,2,135000.0,64.98,3.25,0.466,2,5061.91,NA,3960.0,2710.0,,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,47,20%-<30%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,4363,13.91,60800,158.35,1382,1562,56,2020
549300FGXN1K3HLB1R50,19804,MI,26163,26163563500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,31,1,2,2,2,135000.0,45.88,2.375,-0.045,2,0.0,NA,0.0,,,180,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,<20%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,6268,14.87,60800,206.69,1827,1925,32,2020
549300FGXN1K3HLB1R50,24340,MI,26139,26139021604,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,32,1,2,2,2,135000.0,59.21,2.5,0.379,2,3804.25,NA,2600.0,1350.0,,180,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,101,<20%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,45-54,45-54,No,No,1,1,2,,,,,10,,,,7354,4.69,73900,119.88,2274,2513,41,2020
549300FNXYY540N23N64,34740,MI,26121,26121002800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,2,32,1,2,2,2,195000.0,79.724,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,44,45,9,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,35-44,9999,No,NA,1,1,1,2,,,,6,2,,,6207,9.22,62900,131.29,2060,2489,36,2020
549300FNXYY540N23N64,35660,MI,26021,26021010200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,5,0,2,2,32,1,2,2,2,215000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,153,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,Yes,No,1,1,6,,,,,10,,,,6593,6.42,61000,112.01,2022,3348,47,2020
549300FTVK4FVXS1IW37,99999,MI,26073,26073000100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Joint,White,Joint,1,0,2,1,31,1,1111,1111,1111,235000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,137,Exempt,1111,1111,1,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,35-44,No,No,1111,1111,1111,,,,,1111,,,,3380,7.19,60900,94.84,1143,1852,37,2020
549300GJGUHNTC6JI536,19804,MI,26163,26163518000,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,2,0,2,1,31,1,2,2,1,585000.0,NA,4.77,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,1,2,NA,1,3,3,5,5-24,0,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,2405,72.85,60800,76.1,136,509,65,2020
549300GJGUHNTC6JI536,99999,MI,26029,26029000400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,32,1,2,2,2,165000.0,78.624,NA,0.777,2,2246.5,NA,875.0,,,180,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,99,38,9,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,1,,,,,10,,,,2843,6.93,60900,122.28,1034,1827,36,2020
549300GSCUJKJINRJ980,99999,MI,26059,26059051200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,125000.0,95.0,3.25,0.323,2,2523.4,NA,1025.0,,,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,56,<20%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,3907,2.23,60900,85.17,928,1438,68,2020
549300GSYIBSO9N4PB10,24340,MI,26139,26139022203,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,1,0,2,1,31,1,2,2,2,45000.0,21.19,4.09,0.72,3,469.0,NA,250.0,NA,219.0,120,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,34,20%-<30%,6,10,1,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,5,,,,,10,,,,9963,50.8,73900,81.43,1839,2777,29,2020
549300GSYIBSO9N4PB10,99999,MI,26149,26149041000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,1,1,2,2,2,165000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,60,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,6,,,,,10,,,,3441,3.95,60900,97.65,1159,1598,44,2020
549300HW662MN1WU8550,19804,MI,26163,26163561900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,1,1,2,2,2,285000.0,74.026,3.75,0.462,2,2806.35,NA,1240.0,,,360,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,77,37,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,2,2,2,1,,,,10,,,,6935,9.66,60800,309.25,2186,2307,21,2020
549300HW662MN1WU8550,47664,MI,26125,26125171200,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,2,2,3,31,1,2,2,2,135000.0,86.967,2.625,-0.276,2,1461.0,NA,304.0,304.0,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,NA,NA,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,35-44,No,No,2,2,6,,,,,10,,,,2202,44.96,90300,78.33,674,950,62,2020
549300HW662MN1WU8550,47664,MI,26099,26099221100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,1,1,2,2,2,245000.0,95.0,2.875,0.119,2,3629.66,NA,1963.96,908.96,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,59,41,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,<25,No,No,2,1,2,1,,,,10,,,,6593,9.57,90300,105.29,1918,2379,22,2020
549300IWE0Y507LPF493,99999,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,8,0,1,1,1,1,2,2,2,115000.0,97.0,5.0,2.097,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,24,41,2,10,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,2,5,3,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,0,0,0,0,0,0,0,2020
549300IWE0Y507LPF493,47664,MI,26125,26125173400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,31,1,2,2,2,85000.0,40.605,2.75,0.44,2,2569.09,NA,1740.0,650.0,,240,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,22,48,7,10,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,2,5,3,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,5585,19.25,90300,60.32,1371,2624,72,2020
549300J7XKT2BI5WX213,19804,MI,26163,26163561900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,1,2,1,31,1,2,2,2,235000.0,NA,2.375,NA,2,2580.36,NA,1378.75,288.75,300.0,180,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6935,9.66,60800,309.25,2186,2307,21,2020
549300J7XKT2BI5WX213,22420,MI,26049,26049011010,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,31,1,2,2,2,145000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,70,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,6,,,,,10,,,,5195,12.99,62400,90.8,1631,2435,48,2020
549300J7XKT2BI5WX213,19804,MI,26163,26163583100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,2,2,2,31,1,2,2,2,75000.0,76.442,2.75,0.6329,2,4521.72,NA,1431.19,1431.19,,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,48,45,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,3,,,,,10,,,,4198,10.65,60800,79.55,1067,1658,58,2020
549300KNV94E4Y2HSK54,47664,MI,26147,26147655100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,32,1,1111,1111,1111,175000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,37,Exempt,1111,1111,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1111,1111,1111,,,,,1111,,,,5019,6.08,90300,73.88,1534,1897,47,2020
549300KQQRECSLK8ID57,99999,MI,26091,26091062100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,9,2,2,1,1,2,2,2,135000.0,101.819,4.0,2.124,2,6092.31,NA,1884.46,,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,64,37,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,<25,25-34,No,No,1,1,1,,,,,10,,,,4232,5.95,60900,148.61,1369,1797,63,2020
549300LYRWPSYPK6S325,22420,MI,26049,26049011710,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,2,31,1,2,2,2,135000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,329,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,6,,,,,3,,,,2535,2.09,62400,100.88,740,996,57,2020
549300MGPZBLQDIL7538,47664,MI,26125,26125150900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,32,1,2,2,2,515000.0,60.0,3.0,0.391,2,5736.05,NA,4042.8,2947.8,,180,NA,NA,2,2,2,2,855000,1,1,3,5,1,NA,192,44,3,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,35-44,No,No,1,1,1,,,,,10,,,,3679,23.38,90300,155.3,1114,1310,43,2020
549300QIUZLVR1OLDH55,22420,MI,26049,26049013202,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Female,1,0,2,1,31,1,2,2,2,95000.0,37.959,2.5,-0.192,2,2671.0,NA,1305.0,465.0,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,54,20%-<30%,1,10,3,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,>74,9999,Yes,NA,1,1,1,,,,,10,,,,5639,9.75,62400,105.33,1246,1673,42,2020
549300R7HGHP2I754087,22420,MI,26049,26049010700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,31,1,2,2,2,145000.0,50.945,2.75,0.324,2,3876.25,NA,2396.0,1401.0,97.55,180,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,81,36,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,4954,10.31,62400,136.95,1784,1963,39,2020
549300RFPLMCMJL7BS81,33780,MI,26115,26115830800,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,31,1,2,2,1,1505000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,120,Exempt,NA,2,2,1,2,4565000,1,3,3,5,50-99,0,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,1,1,6,,,,,9,,,,6742,2.48,80600,89.89,2090,2732,42,2020
549300SKVC0LU4RBMF20,47664,MI,26125,26125166800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,6,2,1,31,1,2,2,2,175000.0,56.18,2.5,0.215,2,3079.38,NA,1450.0,,,240,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,150,20%-<30%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,3258,36.71,90300,110.92,967,1045,48,2020
549300SUCQ1358EGVE89,19804,MI,26163,26163565000,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,3,31,1,2,2,2,85000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,10,,,,4421,41.73,60800,188.68,1367,1538,28,2020
549300TK6RZQSFXZHV09,47664,MI,26099,26099223900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,1,1,2,2,2,335000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,40,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,2,3,1,,,,,10,,,,8059,7.68,90300,133.53,2981,3093,18,2020
549300TV5ZED3EINI708,99999,MI,26153,26153000200,NA,Conventional:Subordinate Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,2,2,2,2,1,25000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,36,NA,NA,2,1,2,2,305000,1,3,3,5,5-24,NA,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,5,3,1,6,2508,8.61,60900,94.54,964,2299,41,2020
549300U3721PJGQZYY68,47664,MI,26099,26099250300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,31,1,2,2,2,105000.0,80.0,3.5,0.712,2,2737.0,NA,1398.0,108.0,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,77,20%-<30%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,2,,,,,10,,,,3122,15.18,90300,73.44,1247,1325,52,2020
549300V3UW6HP83URS67,47664,MI,26147,26147629000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,2,1,2,1,2,55000.0,37.1,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,135000,1,1,3,5,1,NA,24,50%-60%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,>74,9999,Yes,NA,1,1,6,,,,,1,,,,2775,9.51,90300,76.55,733,1036,34,2020
549300V3UW6HP83URS67,47664,MI,26147,26147633200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,1,0,2,1,2,2,2,1,2,15000.0,90.0,5.25,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,185000,1,1,3,5,1,NA,68,44,2,10,1,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,2687,8.08,90300,67.29,827,1084,41,2020
549300VMX06UV1F7NS76,24340,MI,26081,26081012800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,1,71,2,2,1,1,2,2,2,205000.0,93.643,3.125,1.771,2,8607.87,NA,3516.5,,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,37,43,1,9,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,3,,,,,10,,,,4372,29.8,73900,98.62,1361,1446,50,2020
549300VZVN841I2ILS84,27100,MI,26075,26075005301,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,2,1,2,1,1,2,2,2,125000.0,96.5,4.125,1.717,2,5099.37,NA,1182.55,62.55,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,74,40,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,4584,22.16,66400,123.26,1512,1742,46,2020
