rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2019~2022~22~Q42~TCC04~AGE~RACE,2019,2022,Louisiana,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-92.44568007099969 31.31266064400046),C06,TCC04,Q42,22,AGE,5064,RACE,BLK,LA
BRFSS~2017~2017~34~Q30~TCC01~AGE~RACE,2017,2017,New Jersey,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,8.0,8.0,,,6.0,10.7,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-74.27369128799967 40.13057004800049),C06,TCC01,Q30,34,AGE,5064,RACE,WHT,NJ
BRFSS~2021~2021~19~Q01~TNC01~AGE~SEX,2021,2021,Iowa,BRFSS,Nutrition/Physical Activity/Obesity,Eating 2 or more fruits daily,Percentage of older adults who are eating 2 or more fruits daily,%,PRCTG,Percentage,38.3,38.3,,,34.6,42.1,Age Group,65 years or older,Sex,Male,POINT (-93.81649055599968 42.46940091300047),C02,TNC01,Q01,19,AGE,65PLUS,SEX,MALE,IA
BRFSS~2016~2016~27~Q17~TAC01~AGE~RACE,2016,2016,Minnesota,BRFSS,Smoking and Alcohol Use,Current smoking,Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-94.79420050299967 46.35564873600049),C04,TAC01,Q17,27,AGE,65PLUS,RACE,NAA,MN
BRFSS~2019~2022~01~Q30~TCC01~AGE~RACE,2019,2022,Alabama,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,15.0,15.0,,,11.0,20.1,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",POINT (-86.63186076199969 32.84057112200048),C06,TCC01,Q30,01,AGE,65PLUS,RACE,BLK,AL
BRFSS~2017~2017~66~Q35~TOC03~AGE~RACE,2017,2017,Guam,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (144.793731 13.444304),C01,TOC03,Q35,66,AGE,5064,RACE,WHT,GU
BRFSS~2019~2019~23~Q40~TGC05~AGE~RACE,2019,2019,Maine,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,22.2,22.2,**,Estimate is not comparable to those generated using data from years prior to 2019 due to survey question changes,18.5,26.4,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-68.98503133599962 45.254228894000505),C07,TGC05,Q40,23,AGE,AGE_OVERALL,RACE,WHT,ME
BRFSS~2020~2020~28~Q13~TNC04~AGE~RACE,2020,2020,Mississippi,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-89.53803082499968 32.745510099000455),C02,TNC04,Q13,28,AGE,65PLUS,RACE,NAA,MS
BRFSS~2021~2021~49~Q32~TOC07~AGE~SEX,2021,2021,Utah,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,16.7,16.7,,,15.0,18.6,Age Group,Overall,Sex,Female,POINT (-111.58713063499971 39.360700171000474),C01,TOC07,Q32,49,AGE,AGE_OVERALL,SEX,FEMALE,UT
BRFSS~2019~2022~02~Q42~TCC04~AGE~RACE,2019,2022,Alaska,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-147.72205903599973 64.84507995700051),C06,TCC04,Q42,02,AGE,5064,RACE,HIS,AK
BRFSS~2021~2021~05~Q16~TNC03~AGE~SEX,2021,2021,Arkansas,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,43.2,43.2,,,40.2,46.3,Age Group,65 years or older,Sex,Female,POINT (-92.27449074299966 34.74865012400045),C02,TNC03,Q16,05,AGE,65PLUS,SEX,FEMALE,AR
BRFSS~2022~2022~45~Q46~TOC10~AGE~SEX,2022,2022,South Carolina,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,44.3,44.3,,,41.5,47.1,Age Group,65 years or older,Sex,Female,POINT (-81.04537120699968 33.998821303000454),C01,TOC10,Q46,45,AGE,65PLUS,SEX,FEMALE,SC
BRFSS~2020~2020~48~Q20~TSC03~AGE~RACE,2020,2020,Texas,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-99.42677020599967 31.827240407000488),C03,TSC03,Q20,48,AGE,5064,RACE,NAA,TX
BRFSS~2018~2018~9002~Q36~TGC01~AGE~RACE,2018,2018,Midwest,BRFSS,Caregiving,Provide care for a friend or family member in past month,Percentage of older adults who provided care for a friend or family member within the past month,%,PRCTG,Percentage,19.7,19.7,&,Regional estimates may not represent all states in the region,17.7,21.8,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",,C07,TGC01,Q36,9002,AGE,65PLUS,RACE,WHT,MDW
BRFSS~2019~2022~20~Q42~TCC04~AGE~SEX,2019,2022,Kansas,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,56.7,56.7,,,44.2,68.4,Age Group,50-64 years,Sex,Female,POINT (-98.20078122699965 38.34774030000045),C06,TCC04,Q42,20,AGE,5064,SEX,FEMALE,KS
BRFSS~2016~2016~32~Q03~TMC01~AGE~OVERALL,2016,2016,Nevada,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,16.3,16.3,,,13.3,19.9,Age Group,50-64 years,,,POINT (-117.07184056399967 39.493240390000494),C05,TMC01,Q03,32,AGE,5064,OVERALL,OVERALL,NV
BRFSS~2022~2022~50~Q41~TCC03~AGE~SEX,2022,2022,Vermont,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,24.7,24.7,,,16.2,35.9,Age Group,50-64 years,Sex,Female,POINT (-72.51764079099962 43.62538123900049),C06,TCC03,Q41,50,AGE,5064,SEX,FEMALE,VT
BRFSS~2021~2022~34~Q40~TGC05~AGE~RACE,2021,2022,New Jersey,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,30.1,30.1,,,16.5,48.3,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-74.27369128799967 40.13057004800049),C07,TGC05,Q40,34,AGE,5064,RACE,HIS,NJ
BRFSS~2018~2018~9004~Q35~TOC03~AGE~RACE,2018,2018,West,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,6.0,6.0,&,Regional estimates may not represent all states in the region,4.3,7.8,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",,C01,TOC03,Q35,9004,AGE,65PLUS,RACE,BLK,WEST
BRFSS~2022~2022~26~Q30~TCC01~AGE~RACE,2022,2022,Michigan,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C06,TCC01,Q30,26,AGE,AGE_OVERALL,RACE,HIS,MI
BRFSS~2017~2017~04~Q09~TSC09~AGE~SEX,2017,2017,Arizona,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,69.2,69.2,,,67.3,71.0,Age Group,Overall,Sex,Female,POINT (-111.76381127699972 34.865970280000454),C03,TSC09,Q09,04,AGE,AGE_OVERALL,SEX,FEMALE,AZ
BRFSS~2015~2015~24~Q32~TOC07~AGE~SEX,2015,2015,Maryland,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,19.8,19.8,,,17.2,22.6,Age Group,Overall,Sex,Male,POINT (-76.60926011099963 39.29058096400047),C01,TOC07,Q32,24,AGE,AGE_OVERALL,SEX,MALE,MD
BRFSS~2021~2022~72~Q37~TGC02~AGE~OVERALL,2021,2022,Puerto Rico,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,6.9,6.9,,,5.5,8.6,Age Group,65 years or older,,,POINT (-66.590149 18.220833),C07,TGC02,Q37,72,AGE,65PLUS,OVERALL,OVERALL,PR
BRFSS~2018~2018~32~Q12~TSC01~AGE~RACE,2018,2018,Nevada,BRFSS,Screenings and Vaccines,Mammogram within past 2 years,Percentage of older adult women who have received a mammogram within the past 2 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-117.07184056399967 39.493240390000494),C03,TSC01,Q12,32,AGE,5064,RACE,NAA,NV
BRFSS~2019~2019~18~Q04~TOC04~AGE~RACE,2019,2019,Indiana,BRFSS,Overall Health,Taking medication for high blood pressure,Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-86.14996019399968 39.766910452000445),C01,TOC04,Q04,18,AGE,AGE_OVERALL,RACE,ASN,IN
BRFSS~2017~2017~15~Q09~TSC09~AGE~OVERALL,2017,2017,Hawaii,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,69.9,69.9,,,66.9,72.8,Age Group,65 years or older,,,POINT (-157.85774940299973 21.304850435000446),C03,TSC09,Q09,15,AGE,65PLUS,OVERALL,OVERALL,HI
BRFSS~2015~2015~19~Q18~TSC08~AGE~RACE,2015,2015,Iowa,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-93.81649055599968 42.46940091300047),C03,TSC08,Q18,19,AGE,5064,RACE,BLK,IA
BRFSS~2020~2020~23~Q17~TAC01~AGE~RACE,2020,2020,Maine,BRFSS,Smoking and Alcohol Use,Current smoking,Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-68.98503133599962 45.254228894000505),C04,TAC01,Q17,23,AGE,65PLUS,RACE,NAA,ME
BRFSS~2022~2022~9004~Q39~TGC04~AGE~RACE,2022,2022,West,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,53.8,53.8,&,Regional estimates may not represent all states in the region,26.7,78.8,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",,C07,TGC04,Q39,9004,AGE,65PLUS,RACE,BLK,WEST
BRFSS~2022~2022~25~Q34~TOC09~AGE~OVERALL,2022,2022,Massachusetts,BRFSS,Overall Health,Prevalence of sufficient sleep,Percentage of older adults getting sufficient sleep (>6 hours),%,PRCTG,Percentage,69.2,69.2,,,67.5,70.8,Age Group,Overall,,,POINT (-72.08269067499964 42.27687047000046),C01,TOC09,Q34,25,AGE,AGE_OVERALL,OVERALL,OVERALL,MA
BRFSS~2017~2017~59~Q18~TSC08~AGE~RACE,2017,2017,"United States, DC & Territories",BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,36.1,36.1,,,34.0,38.4,Age Group,50-64 years,Race/Ethnicity,Hispanic,,C03,TSC08,Q18,59,AGE,5064,RACE,HIS,US
BRFSS~2016~2016~9001~Q07~TOC05~AGE~SEX,2016,2016,Northeast,BRFSS,Overall Health,Oral health:  tooth retention,Percentage of older adults who report having lost 5 or fewer teeth due to decay or gum disease,%,PRCTG,Percentage,81.6,81.6,,,80.4,82.8,Age Group,50-64 years,Sex,Female,,C01,TOC05,Q07,9001,AGE,5064,SEX,FEMALE,NRE
BRFSS~2020~2020~66~Q05~TOC06~AGE~SEX,2020,2020,Guam,BRFSS,Overall Health,Fall with injury within last year,Percentage of older adults who have fallen and sustained an injury within last year,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Sex,Male,POINT (144.793731 13.444304),C01,TOC06,Q05,66,AGE,AGE_OVERALL,SEX,MALE,GU
BRFSS~2021~2022~59~Q38~TGC03~AGE~RACE,2021,2022,"United States, DC & Territories",BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,68.6,68.6,"#",Fewer than 50 States reporting,61.7,74.7,Age Group,Overall,Race/Ethnicity,Hispanic,,C07,TGC03,Q38,59,AGE,AGE_OVERALL,RACE,HIS,US
BRFSS~2015~2015~22~Q08~TOC01~AGE~RACE,2015,2015,Louisiana,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-92.44568007099969 31.31266064400046),C01,TOC01,Q08,22,AGE,5064,RACE,NAA,LA
BRFSS~2020~2020~44~Q20~TSC03~AGE~RACE,2020,2020,Rhode Island,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-71.52247031399963 41.70828019300046),C03,TSC03,Q20,44,AGE,AGE_OVERALL,RACE,ASN,RI
BRFSS~2020~2020~46~Q08~TOC01~AGE~RACE,2020,2020,South Dakota,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",POINT (-100.3735306369997 44.353130053000484),C01,TOC01,Q08,46,AGE,65PLUS,RACE,BLK,SD
BRFSS~2020~2020~37~Q30~TCC01~AGE~SEX,2020,2020,North Carolina,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,7.1,7.1,,,4.9,10.2,Age Group,65 years or older,Sex,Female,POINT (-79.15925046299964 35.466220975000454),C06,TCC01,Q30,37,AGE,65PLUS,SEX,FEMALE,NC
BRFSS~2021~2021~01~Q32~TOC07~AGE~RACE,2021,2021,Alabama,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-86.63186076199969 32.84057112200048),C01,TOC07,Q32,01,AGE,5064,RACE,HIS,AL
BRFSS~2019~2022~11~Q30~TCC01~AGE~RACE,2019,2022,District of Columbia,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-77.036871 38.907192),C06,TCC01,Q30,11,AGE,65PLUS,RACE,ASN,DC
